text,slot,intent,intent_id,phrase,phrase_id,phrase_id_pad,srl,srl_id,srl_id_pad
will it be warmer in the district of columbia on may 25 2033,O O O B-condition_temperature O O B-state I-state I-state O B-timeRange I-timeRange I-timeRange,GetWeather,0,"['SQ', 'NP', 'VP', 'ADJP', 'PP', 'NP', 'NP', 'PP', 'NP', 'SBAR', 'VP', 'QP', 'QP']","[4, 1, 2, 6, 3, 1, 1, 3, 1, 9, 2, 5, 5]","[4, 1, 2, 6, 3, 1, 1, 3, 1, 9, 2, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARGM-MOD', '_', 'PRED', 'ARG2', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-TMP', 'ARGM-TMP', 'ARGM-TMP', '_']","[8, 26, 14, 3, 6, 6, 6, 6, 6, 7, 7, 7, 26]","[8, 26, 14, 3, 6, 6, 6, 6, 6, 7, 7, 7, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what will the weather be here on dec 7th,O O O O O B-current_location O B-timeRange I-timeRange,GetWeather,0,"['SBARQ', 'SQ', 'NP', 'NP', 'VP', 'ADVP', 'PP', 'NP', 'NP-TMP']","[7, 4, 1, 1, 2, 8, 3, 1, 10]","[7, 4, 1, 1, 2, 8, 3, 1, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG2', 'ARGM-MOD', 'ARG1', 'ARG1', 'PRED', 'ARGM-LOC', 'ARGM-TMP', 'ARGM-TMP', 'ARGM-TMP']","[3, 8, 2, 2, 14, 6, 7, 7, 7]","[3, 8, 2, 2, 14, 6, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what is the forecast for colder temps beginning on law day here,O O O O O B-condition_temperature O O O B-timeRange I-timeRange B-current_location,GetWeather,0,"['SBARQ', 'SQ', 'NP', 'NP', 'PP', 'ADJP', 'NP', 'VP', 'PP', 'NP', 'NP', 'ADVP']","[7, 4, 1, 1, 3, 6, 1, 2, 3, 1, 1, 8]","[7, 4, 1, 1, 3, 6, 1, 2, 3, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG2', 'PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[3, 14, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[3, 14, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what s the weather like in tyonek new jersey,O O O O O O B-city B-state I-state,GetWeather,0,"['SBARQ', 'SQ', 'NP', 'NP', 'PP', 'PP', 'NP', 'NP', 'NP']","[7, 4, 1, 1, 3, 3, 1, 1, 1]","[7, 4, 1, 1, 3, 3, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['_', 'PRED', 'ARG1', 'ARG1', 'ARG2', '_', '_', '_', '_']","[26, 14, 2, 2, 3, 26, 26, 26, 26]","[26, 14, 2, 2, 3, 26, 26, 26, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what is the forecast for here for blizzard conditions at five pm,O O O O O B-current_location O B-condition_description O O B-timeRange I-timeRange,GetWeather,0,"['SBARQ', 'SQ', 'NP', 'NP', 'PP', 'ADVP', 'PP', 'NP', 'NP', 'PP', 'NP', 'NP']","[7, 4, 1, 1, 3, 8, 3, 1, 1, 3, 1, 1]","[7, 4, 1, 1, 3, 8, 3, 1, 1, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG2', 'PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[3, 14, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[3, 14, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
will there be a storm in gibsonia at 8 p m,O O O O B-condition_description O B-city O B-timeRange I-timeRange I-timeRange,GetWeather,0,"['VP', 'ADVP', 'VP', 'NP', 'NP', 'PP', 'NP', 'PP', 'NP', 'NP', 'NP']","[2, 8, 2, 1, 1, 3, 1, 3, 1, 1, 1]","[2, 8, 2, 1, 1, 3, 1, 3, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARGM-MOD', '_', 'PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARGM-TMP', 'ARGM-TMP', 'ARGM-TMP', 'ARGM-TMP']","[8, 26, 14, 2, 2, 2, 2, 7, 7, 7, 7]","[8, 26, 14, 2, 2, 2, 2, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what is the cold condition of our current position for tomorrow,O O O B-condition_temperature O O O B-current_location I-current_location O B-timeRange,GetWeather,0,"['SBARQ', 'SQ', 'NP', 'NP', 'NP', 'PP', 'NP', 'NP', 'NP', 'PP', 'NP']","[7, 4, 1, 1, 1, 3, 1, 1, 1, 3, 1]","[7, 4, 1, 1, 1, 3, 1, 1, 1, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG2', 'PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[3, 14, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[3, 14, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what will the weather be in hialeah gardens on october the 24th,O O O O O O B-city I-city O B-timeRange I-timeRange I-timeRange,GetWeather,0,"['SBARQ', 'SQ', 'NP', 'NP', 'VP', 'PP', 'NP', 'NP', 'PP', 'NP', 'NP-TMP', 'NP-TMP']","[7, 4, 1, 1, 2, 3, 1, 1, 3, 1, 10, 10]","[7, 4, 1, 1, 2, 3, 1, 1, 3, 1, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG2', 'ARGM-MOD', 'ARG1', 'ARG1', 'PRED', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-TMP', 'ARGM-TMP', 'ARGM-TMP', 'ARGM-TMP']","[3, 8, 2, 2, 14, 6, 6, 6, 7, 7, 7, 7]","[3, 8, 2, 2, 14, 6, 6, 6, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
will it be freezing today in delaware and lehigh national heritage corridor,O O O B-condition_temperature B-timeRange O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi,GetWeather,0,"['SQ', 'NP', 'VP', 'VP', 'NP-TMP', 'PP', 'NP', 'NP', 'NP', 'NP', 'NP', 'NP']","[4, 1, 2, 2, 10, 3, 1, 1, 1, 1, 1, 1]","[4, 1, 2, 2, 10, 3, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['_', '_', '_', 'PRED', 'ARGM-TMP', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC']","[26, 26, 26, 14, 7, 6, 6, 6, 6, 6, 6, 6]","[26, 26, 26, 14, 7, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what is the forecast in admire in tx starting at seventeen,O O O O O B-city O B-state O O B-timeRange,GetWeather,0,"['SBARQ', 'SQ', 'NP', 'NP', 'PP', 'VP', 'PP', 'NP', 'VP', 'PP', 'NP']","[7, 4, 1, 1, 3, 2, 3, 1, 2, 3, 1]","[7, 4, 1, 1, 3, 2, 3, 1, 2, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG2', 'PRED', '_', '_', '_', '_', '_', '_', 'ARGM-ADV', 'ARGM-ADV', 'ARGM-ADV']","[3, 14, 26, 26, 26, 26, 26, 26, 13, 13, 13]","[3, 14, 26, 26, 26, 26, 26, 26, 13, 13, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what is the forecast in north carolina for edgemoor,O O O O O B-state I-state O B-city,GetWeather,0,"['SBARQ', 'SQ', 'NP', 'NP', 'PP', 'NP', 'NP', 'PP', 'NP']","[7, 4, 1, 1, 3, 1, 1, 3, 1]","[7, 4, 1, 1, 3, 1, 1, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG2', 'PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[3, 14, 2, 2, 2, 2, 2, 2, 2]","[3, 14, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what is the forecast for costa rica,O O O O O B-country I-country,GetWeather,0,"['SBARQ', 'SQ', 'NP', 'NP', 'PP', 'NP', 'NP']","[7, 4, 1, 1, 3, 1, 1]","[7, 4, 1, 1, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG2', 'PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[3, 14, 2, 2, 2, 2, 2]","[3, 14, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
need weather for parc national tolhuaca to see if it will be fog today,O O O B-geographic_poi I-geographic_poi I-geographic_poi O O O O O O B-condition_description O,GetWeather,0,"['VP', 'NP', 'PP', 'NP', 'NP', 'NP', 'VP', 'VP', 'SBAR', 'NP', 'VP', 'VP', 'NP', 'NP-TMP']","[2, 1, 3, 1, 1, 1, 2, 2, 9, 1, 2, 2, 1, 10]","[2, 1, 3, 1, 1, 1, 2, 2, 9, 1, 2, 2, 1, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARGM-PRP', 'ARGM-PRP', 'ARGM-PRP', 'ARGM-PRP', 'ARGM-PRP', 'ARGM-PRP', 'ARGM-PRP', 'ARGM-PRP']","[14, 2, 2, 2, 2, 2, 10, 10, 10, 10, 10, 10, 10, 10]","[14, 2, 2, 2, 2, 2, 10, 10, 10, 10, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what s the humidity here right now,O O O B-condition_description B-current_location O B-timeRange,GetWeather,0,"['SBARQ', 'SQ', 'NP', 'NP', 'ADVP', 'ADVP', 'ADVP']","[7, 4, 1, 1, 8, 8, 8]","[7, 4, 1, 1, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG2', 'PRED', '_', '_', 'ARGM-LOC', 'ARGM-TMP', 'ARGM-TMP']","[3, 14, 26, 26, 6, 7, 7]","[3, 14, 26, 26, 6, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
how s the weather at petit manan national wildlife refuge and nearby right now,O O O O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi O B-spatial_relation O B-timeRange,GetWeather,0,"['SBARQ', 'SQ', 'NP', 'NP', 'PP', 'NP', 'NP', 'NP', 'NP', 'NP', 'NP', 'ADVP', 'ADVP', 'ADVP']","[7, 4, 1, 1, 3, 1, 1, 1, 1, 1, 1, 8, 8, 8]","[7, 4, 1, 1, 3, 1, 1, 1, 1, 1, 1, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG2', 'PRED', 'ARG1', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', 'ARGM-TMP', 'ARGM-TMP']","[3, 14, 2, 2, 26, 26, 26, 26, 26, 26, 26, 26, 7, 7]","[3, 14, 2, 2, 26, 26, 26, 26, 26, 26, 26, 26, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what is the forecast for lansford for temperate weather,O O O O O B-city O B-condition_temperature O,GetWeather,0,"['SBARQ', 'SQ', 'NP', 'NP', 'PP', 'NP', 'PP', 'NP', 'NP']","[7, 4, 1, 1, 3, 1, 3, 1, 1]","[7, 4, 1, 1, 3, 1, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG2', 'PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[3, 14, 2, 2, 2, 2, 2, 2, 2]","[3, 14, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
i need the weather in wakarusa,O O O O O B-city,GetWeather,0,"['NP', 'VP', 'NP', 'NP', 'PP', 'NP']","[1, 2, 1, 1, 3, 1]","[1, 2, 1, 1, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG0', 'PRED', 'ARG1', 'ARG1', '_', '_']","[1, 14, 2, 2, 26, 26]","[1, 14, 2, 2, 26, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
tell me the forecast for 6 am in tatra-nationalpark,O O O O O B-timeRange I-timeRange O B-geographic_poi,GetWeather,0,"['VP', 'NP', 'NP', 'NP', 'PP', 'NP', 'NP', 'PP', 'NP', 'NP', 'NP']","[2, 1, 1, 1, 3, 1, 1, 3, 1, 1, 1]","[2, 1, 1, 1, 3, 1, 1, 3, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG2', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[14, 3, 2, 2, 2, 2, 2, 2, 2]","[14, 3, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
tell me the weather forecast for ut on thursday,O O O O O O B-state O B-timeRange,GetWeather,0,"['VP', 'NP', 'NP', 'NP', 'NP', 'PP', 'NP', 'PP', 'NP']","[2, 1, 1, 1, 1, 3, 1, 3, 1]","[2, 1, 1, 1, 1, 3, 1, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG2', '_', '_', '_', '_', '_', 'ARGM-TMP', 'ARGM-TMP']","[14, 3, 26, 26, 26, 26, 26, 7, 7]","[14, 3, 26, 26, 26, 26, 26, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what is the forecast for turtle islands national park,O O O O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi,GetWeather,0,"['SBARQ', 'SQ', 'NP', 'NP', 'PP', 'NP', 'NP', 'NP', 'NP']","[7, 4, 1, 1, 3, 1, 1, 1, 1]","[7, 4, 1, 1, 3, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG2', 'PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[3, 14, 2, 2, 2, 2, 2, 2, 2]","[3, 14, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
will it be hotter in pr at 23 o clock,O O O B-condition_temperature O B-state O B-timeRange I-timeRange I-timeRange,GetWeather,0,"['SQ', 'NP', 'VP', 'ADJP', 'PP', 'NP', 'PP', 'NP', 'PP', 'NP']","[4, 1, 2, 6, 3, 1, 3, 1, 3, 1]","[4, 1, 2, 6, 3, 1, 3, 1, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARGM-MOD', 'ARG1', 'PRED', 'ARG2', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-TMP', 'ARGM-TMP', 'ARGM-TMP', 'ARGM-TMP']","[8, 2, 14, 3, 6, 6, 7, 7, 7, 7]","[8, 2, 14, 3, 6, 6, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what is the forecast for this afternoon for blizzard conditions in dieterich chad,O O O O O O B-timeRange O B-condition_description O O B-city B-country,GetWeather,0,"['SBARQ', 'SQ', 'NP', 'NP', 'PP', 'NP', 'NP', 'PP', 'NP', 'NP', 'PP', 'NP', 'NP']","[7, 4, 1, 1, 3, 1, 1, 3, 1, 1, 3, 1, 1]","[7, 4, 1, 1, 3, 1, 1, 3, 1, 1, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG2', 'PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[3, 14, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[3, 14, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
how s the weather here at two am,O O O O B-current_location O B-timeRange I-timeRange,GetWeather,0,"['SBARQ', 'SQ', 'NP', 'NP', 'ADVP', 'PP', 'NP', 'NP']","[7, 4, 1, 1, 8, 3, 1, 1]","[7, 4, 1, 1, 8, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG2', 'PRED', 'ARG1', 'ARG1', 'ARGM-LOC', 'ARGM-TMP', 'ARGM-TMP', 'ARGM-TMP']","[3, 14, 2, 2, 6, 7, 7, 7]","[3, 14, 2, 2, 6, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
will custer national forest be chillier at seven pm,O B-geographic_poi I-geographic_poi I-geographic_poi O B-condition_temperature O B-timeRange I-timeRange,GetWeather,0,"['VP', 'VP', 'NP', 'NP', 'VP', 'ADJP', 'PP', 'NP', 'NP']","[2, 2, 1, 1, 2, 6, 3, 1, 1]","[2, 2, 1, 1, 2, 6, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARGM-MOD', 'ARG1', 'ARG1', 'ARG1', 'PRED', 'ARG2', 'ARGM-TMP', 'ARGM-TMP', 'ARGM-TMP']","[8, 2, 2, 2, 14, 3, 7, 7, 7]","[8, 2, 2, 2, 14, 3, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what is the forecast for starting at three a m in two buttes for warm weather,O O O O O O O B-timeRange I-timeRange I-timeRange O B-city I-city O B-condition_temperature O,GetWeather,0,"['SBARQ', 'SQ', 'NP', 'NP', 'PP', 'VP', 'PP', 'NP', 'NP', 'NP', 'PP', 'NP', 'NP', 'PP', 'NP', 'NP']","[7, 4, 1, 1, 3, 2, 3, 1, 1, 1, 3, 1, 1, 3, 1, 1]","[7, 4, 1, 1, 3, 2, 3, 1, 1, 1, 3, 1, 1, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG2', 'PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[3, 14, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[3, 14, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what s the weather in fox chapel,O O O O O B-city I-city,GetWeather,0,"['SBARQ', 'SQ', 'NP', 'NP', 'PP', 'NP', 'NP']","[7, 4, 1, 1, 3, 1, 1]","[7, 4, 1, 1, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG2', 'PRED', 'ARG1', 'ARG1', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC']","[3, 14, 2, 2, 6, 6, 6]","[3, 14, 2, 2, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what is the rain forecast for one hour from now in south korea,O O O B-condition_description O O B-timeRange I-timeRange I-timeRange I-timeRange O B-country I-country,GetWeather,0,"['SBARQ', 'SQ', 'NP', 'NP', 'NP', 'PP', 'NP', 'NP', 'PP', 'ADVP', 'PP', 'ADVP', 'NP']","[7, 4, 1, 1, 1, 3, 1, 1, 3, 8, 3, 8, 1]","[7, 4, 1, 1, 1, 3, 1, 1, 3, 8, 3, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG2', 'PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', '_', '_', '_']","[3, 14, 2, 2, 2, 2, 2, 2, 2, 2, 26, 26, 26]","[3, 14, 2, 2, 2, 2, 2, 2, 2, 2, 26, 26, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
tell me the weather forecast here,O O O O O B-current_location,GetWeather,0,"['VP', 'NP', 'NP', 'NP', 'NP', 'ADVP']","[2, 1, 1, 1, 1, 8]","[2, 1, 1, 1, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG2', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[14, 3, 2, 2, 2, 2]","[14, 3, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
will there be a cloud in vi in 14 minutes,O O O O B-condition_description O B-state B-timeRange I-timeRange I-timeRange,GetWeather,0,"['VP', 'ADVP', 'VP', 'NP', 'NP', 'PP', 'NP', 'PP', 'NP', 'NP']","[2, 8, 2, 1, 1, 3, 1, 3, 1, 1]","[2, 8, 2, 1, 1, 3, 1, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARGM-MOD', '_', 'PRED', 'ARG1', 'ARG1', '_', '_', 'ARGM-TMP', 'ARGM-TMP', 'ARGM-TMP']","[8, 26, 14, 2, 2, 26, 26, 7, 7, 7]","[8, 26, 14, 2, 2, 26, 26, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
