text,slot,intent,intent_id,phrase,phrase_id,phrase_id_pad,srl,srl_id,srl_id_pad
is the two gladiators playing,O B-movie_name I-movie_name I-movie_name O,SearchScreeningEvent,1,"['SQ', 'NP', 'NP', 'NP', 'VP']","[4, 1, 1, 1, 2]","[4, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['_', 'ARG0', 'ARG0', 'ARG0', 'PRED']","[26, 1, 1, 1, 14]","[26, 1, 1, 1, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what s the movie schedule for great escape theatres,O O O B-object_type I-object_type O B-location_name I-location_name I-location_name,SearchScreeningEvent,1,"['SBARQ', 'SQ', 'NP', 'NP', 'NP', 'PP', 'NP', 'NP', 'NP']","[7, 4, 1, 1, 1, 3, 1, 1, 1]","[7, 4, 1, 1, 1, 3, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG2', 'PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[3, 14, 2, 2, 2, 2, 2, 2, 2]","[3, 14, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
find the movie schedule close by,O O B-object_type I-object_type B-spatial_relation I-spatial_relation,SearchScreeningEvent,1,"['VP', 'NP', 'NP', 'NP', 'NP', 'PP']","[2, 1, 1, 1, 1, 3]","[2, 1, 1, 1, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG1', 'ARGM-LOC', 'ARGM-LOC']","[14, 2, 2, 2, 6, 6]","[14, 2, 2, 2, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
i want to see outcast,O O O O B-movie_name,SearchScreeningEvent,1,"['NP', 'VP', 'VP', 'VP', 'NP']","[1, 2, 2, 2, 1]","[1, 2, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG0', 'PRED', 'ARG1', 'ARG1', 'ARG1']","[1, 14, 2, 2, 2]","[1, 14, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
show me the schedule of movie the great gildersleeve near movie house,O O O B-object_type O O B-movie_name I-movie_name I-movie_name O B-object_location_type I-object_location_type,SearchScreeningEvent,1,"['VP', 'NP', 'NP', 'NP', 'PP', 'NP', 'NP', 'NP', 'NP', 'PP', 'NP', 'NP']","[2, 1, 1, 1, 3, 1, 1, 1, 1, 3, 1, 1]","[2, 1, 1, 1, 3, 1, 1, 1, 1, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG2', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[14, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[14, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
i need times for a yiddish world remembered at dipson theatres,O O B-object_type O B-movie_name I-movie_name I-movie_name I-movie_name O B-location_name I-location_name,SearchScreeningEvent,1,"['NP', 'VP', 'NP', 'PP', 'NP', 'NP', 'NP', 'VP', 'PP', 'NP', 'NP']","[1, 2, 1, 3, 1, 1, 1, 2, 3, 1, 1]","[1, 2, 1, 3, 1, 1, 1, 2, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG0', 'PRED', 'ARG1', 'ARGM-GOL', 'ARGM-GOL', 'ARGM-GOL', 'ARGM-GOL', 'ARGM-GOL', 'ARGM-GOL', 'ARGM-GOL', 'ARGM-GOL']","[1, 14, 2, 12, 12, 12, 12, 12, 12, 12, 12]","[1, 14, 2, 12, 12, 12, 12, 12, 12, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
find the movie schedules at goodrich quality theaters,O O B-object_type I-object_type O B-location_name I-location_name I-location_name,SearchScreeningEvent,1,"['VP', 'NP', 'NP', 'NP', 'PP', 'NP', 'NP', 'NP']","[2, 1, 1, 1, 3, 1, 1, 1]","[2, 1, 1, 1, 3, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG1', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC']","[14, 2, 2, 2, 6, 6, 6, 6]","[14, 2, 2, 2, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
show me the movie schedule in the neighbourhood,O O O B-object_type I-object_type B-spatial_relation I-spatial_relation I-spatial_relation,SearchScreeningEvent,1,"['VP', 'NP', 'NP', 'NP', 'NP', 'PP', 'NP', 'NP']","[2, 1, 1, 1, 1, 3, 1, 1]","[2, 1, 1, 1, 1, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG2', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[14, 3, 2, 2, 2, 2, 2, 2]","[14, 3, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
show me the movie times for films nearby,O O O B-object_type I-object_type O B-movie_type B-spatial_relation,SearchScreeningEvent,1,"['VP', 'NP', 'NP', 'NP', 'NP', 'PP', 'NP', 'ADVP']","[2, 1, 1, 1, 1, 3, 1, 8]","[2, 1, 1, 1, 1, 3, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG2', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARGM-LOC']","[14, 3, 2, 2, 2, 2, 2, 6]","[14, 3, 2, 2, 2, 2, 2, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
show the movie times for animated movies in the neighbourhood,O O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation,SearchScreeningEvent,1,"['VP', 'NP', 'NP', 'NP', 'PP', 'NP', 'NP', 'PP', 'NP', 'NP']","[2, 1, 1, 1, 3, 1, 1, 3, 1, 1]","[2, 1, 1, 1, 3, 1, 1, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG1', '_', '_', '_', '_', '_', '_']","[14, 2, 2, 2, 26, 26, 26, 26, 26, 26]","[14, 2, 2, 2, 26, 26, 26, 26, 26, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
can you check the timings for super sweet 16: the movie,O O O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name,SearchScreeningEvent,1,"['SQ', 'NP', 'VP', 'NP', 'NP', 'PP', 'NP', 'NP', 'NP', 'NP', 'NP', 'NP']","[4, 1, 2, 1, 1, 3, 1, 1, 1, 1, 1, 1]","[4, 1, 2, 1, 1, 3, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARGM-MOD', 'ARG0', 'PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[8, 1, 14, 2, 2, 2, 2, 2, 2, 2, 2]","[8, 1, 14, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
is we are northern lights playing in any movie theatre,O B-movie_name I-movie_name I-movie_name I-movie_name O O O B-object_location_type I-object_location_type,SearchScreeningEvent,1,"['VP', 'NP', 'VP', 'NP', 'NP', 'VP', 'PP', 'NP', 'NP', 'NP']","[2, 1, 2, 1, 1, 2, 3, 1, 1, 1]","[2, 1, 2, 1, 1, 2, 3, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['_', '_', '_', 'ARG0', 'ARG0', 'PRED', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC']","[26, 26, 26, 1, 1, 14, 6, 6, 6, 6]","[26, 26, 26, 1, 1, 14, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what times will the young swordsman be showing at my cinema,O B-object_type O B-movie_name I-movie_name I-movie_name O O O O B-object_location_type,SearchScreeningEvent,1,"['SBARQ', 'SBARQ', 'SQ', 'NP', 'NP', 'NP', 'VP', 'VP', 'PP', 'NP', 'NP']","[7, 7, 4, 1, 1, 1, 2, 2, 3, 1, 1]","[7, 7, 4, 1, 1, 1, 2, 2, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARGM-TMP', 'ARGM-TMP', 'ARGM-MOD', 'ARG0', 'ARG0', 'ARG0', '_', 'PRED', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC']","[7, 7, 8, 1, 1, 1, 26, 14, 6, 6, 6]","[7, 7, 8, 1, 1, 1, 26, 14, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
show the sexy dance 2 times at the closest movie house,O O B-movie_name I-movie_name I-movie_name B-object_type O O B-spatial_relation B-object_location_type I-object_location_type,SearchScreeningEvent,1,"['VP', 'NP', 'NP', 'NP', 'NP-TMP', 'NP-TMP', 'PP', 'NP', 'NP', 'NP', 'NP']","[2, 1, 1, 1, 10, 10, 3, 1, 1, 1, 1]","[2, 1, 1, 1, 10, 10, 3, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG1', 'ARGM-TMP', 'ARGM-TMP', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC']","[14, 2, 2, 2, 7, 7, 6, 6, 6, 6, 6]","[14, 2, 2, 2, 7, 7, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what are some close by animated movies showing,O O O B-spatial_relation I-spatial_relation B-movie_type I-movie_type O,SearchScreeningEvent,1,"['SBARQ', 'SQ', 'NP', 'ADJP', 'PP', 'NP', 'NP', 'VP']","[7, 4, 1, 6, 3, 1, 1, 2]","[7, 4, 1, 6, 3, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['_', '_', 'ARG0', 'ARG0', 'ARG0', 'ARG0', 'ARG0', 'PRED']","[26, 26, 1, 1, 1, 1, 1, 14]","[26, 26, 1, 1, 1, 1, 1, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what films are playing close by,O B-movie_type O O B-spatial_relation I-spatial_relation,SearchScreeningEvent,1,"['SBAR', 'NP', 'VP', 'VP', 'ADJP', 'PP']","[9, 1, 2, 2, 6, 3]","[9, 1, 2, 2, 6, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG0', 'ARG0', '_', 'PRED', 'ARGM-LOC', 'ARGM-LOC']","[1, 1, 26, 14, 6, 6]","[1, 1, 26, 14, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
find the movie schedule in the area,O O B-object_type I-object_type B-spatial_relation I-spatial_relation I-spatial_relation,SearchScreeningEvent,1,"['VP', 'NP', 'NP', 'NP', 'PP', 'NP', 'NP']","[2, 1, 1, 1, 3, 1, 1]","[2, 1, 1, 1, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG1', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC']","[14, 2, 2, 2, 6, 6, 6]","[14, 2, 2, 2, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
is cowboy canteen playing,O B-movie_name I-movie_name O,SearchScreeningEvent,1,"['SQ', 'NP', 'NP', 'NP']","[4, 1, 1, 1]","[4, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['_', 'ARG0', 'ARG0', 'PRED']","[26, 1, 1, 14]","[26, 1, 1, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
is rare birds showing at the nearest movie theatre at noon,O B-movie_name I-movie_name O O O B-spatial_relation B-object_location_type I-object_location_type O B-timeRange,SearchScreeningEvent,1,"['SQ', 'NP', 'NP', 'VP', 'PP', 'NP', 'NP', 'NP', 'NP', 'PP', 'NP']","[4, 1, 1, 2, 3, 1, 1, 1, 1, 3, 1]","[4, 1, 1, 2, 3, 1, 1, 1, 1, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['_', 'ARG0', 'ARG0', 'PRED', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-LOC', 'ARGM-TMP', 'ARGM-TMP']","[26, 1, 1, 14, 6, 6, 6, 6, 6, 7, 7]","[26, 1, 1, 14, 6, 6, 6, 6, 6, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what are the movie times,O O O B-object_type I-object_type,SearchScreeningEvent,1,"['SBARQ', 'SQ', 'NP', 'NP', 'NP']","[7, 4, 1, 1, 1]","[7, 4, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG2', 'PRED', 'ARG1', 'ARG1', 'ARG1']","[3, 14, 2, 2, 2]","[3, 14, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
where can i find the movie schedules,O O O O O B-object_type I-object_type,SearchScreeningEvent,1,"['SBARQ', 'SQ', 'NP', 'VP', 'NP', 'NP', 'NP']","[7, 4, 1, 2, 1, 1, 1]","[7, 4, 1, 2, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARGM-LOC', 'ARGM-MOD', 'ARG0', 'PRED', 'ARG1', 'ARG1', 'ARG1']","[6, 8, 1, 14, 2, 2, 2]","[6, 8, 1, 14, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
find the movie schedule for north american cinemas in eleven seconds,O O B-object_type I-object_type O B-location_name I-location_name I-location_name B-timeRange I-timeRange I-timeRange,SearchScreeningEvent,1,"['VP', 'NP', 'NP', 'NP', 'PP', 'ADJP', 'ADJP', 'NP', 'PP', 'NP', 'NP']","[2, 1, 1, 1, 3, 6, 6, 1, 3, 1, 1]","[2, 1, 1, 1, 3, 6, 6, 1, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARGM-TMP', 'ARGM-TMP', 'ARGM-TMP']","[14, 2, 2, 2, 2, 2, 2, 2, 7, 7, 7]","[14, 2, 2, 2, 2, 2, 2, 2, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
find the nearest cinema with movies playing,O O B-spatial_relation B-object_location_type O B-movie_type O,SearchScreeningEvent,1,"['VP', 'NP', 'NP', 'NP', 'PP', 'NP', 'VP']","[2, 1, 1, 1, 3, 1, 2]","[2, 1, 1, 1, 3, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[14, 2, 2, 2, 2, 2, 2]","[14, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what are the movie times,O O O B-object_type I-object_type,SearchScreeningEvent,1,"['SBARQ', 'SQ', 'NP', 'NP', 'NP']","[7, 4, 1, 1, 1]","[7, 4, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG2', 'PRED', 'ARG1', 'ARG1', 'ARG1']","[3, 14, 2, 2, 2]","[3, 14, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what are the times for the gingerbread man,O O O B-object_type O B-movie_name I-movie_name I-movie_name,SearchScreeningEvent,1,"['SBARQ', 'SQ', 'NP', 'NP', 'PP', 'NP', 'NP', 'NP']","[7, 4, 1, 1, 3, 1, 1, 1]","[7, 4, 1, 1, 3, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG2', 'PRED', 'ARG1', 'ARG1', 'ARGM-ADV', 'ARGM-ADV', 'ARGM-ADV', 'ARGM-ADV']","[3, 14, 2, 2, 13, 13, 13, 13]","[3, 14, 2, 2, 13, 13, 13, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what films are playing close by,O B-movie_type O O B-spatial_relation I-spatial_relation,SearchScreeningEvent,1,"['SBAR', 'NP', 'VP', 'VP', 'ADJP', 'PP']","[9, 1, 2, 2, 6, 3]","[9, 1, 2, 2, 6, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG0', 'ARG0', '_', 'PRED', 'ARGM-LOC', 'ARGM-LOC']","[1, 1, 26, 14, 6, 6]","[1, 1, 26, 14, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
is any cinema playing the spirit of youth,O O B-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name,SearchScreeningEvent,1,"['SQ', 'NP', 'NP', 'VP', 'NP', 'NP', 'PP', 'NP']","[4, 1, 1, 2, 1, 1, 3, 1]","[4, 1, 1, 2, 1, 1, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['_', 'ARG0', 'ARG0', 'PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[26, 1, 1, 14, 2, 2, 2, 2]","[26, 1, 1, 14, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what are the movie times for animated movies in the neighbourhood,O O O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation,SearchScreeningEvent,1,"['SBARQ', 'SQ', 'NP', 'NP', 'NP', 'PP', 'NP', 'NP', 'PP', 'NP', 'NP']","[7, 4, 1, 1, 1, 3, 1, 1, 3, 1, 1]","[7, 4, 1, 1, 1, 3, 1, 1, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG2', 'PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[3, 14, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[3, 14, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what s the movie schedule at great escape theatres,O O O B-object_type I-object_type O B-location_name I-location_name I-location_name,SearchScreeningEvent,1,"['SBARQ', 'SQ', 'NP', 'NP', 'NP', 'PP', 'NP', 'NP', 'NP']","[7, 4, 1, 1, 1, 3, 1, 1, 1]","[7, 4, 1, 1, 1, 3, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG2', 'PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[3, 14, 2, 2, 2, 2, 2, 2, 2]","[3, 14, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
show the times for cheers for miss bishop at dipson theatres,O O B-object_type O B-movie_name I-movie_name I-movie_name I-movie_name O B-location_name I-location_name,SearchScreeningEvent,1,"['VP', 'NP', 'NP', 'PP', 'NP', 'SBAR', 'VP', 'NP', 'PP', 'NP', 'NP']","[2, 1, 1, 3, 1, 9, 2, 1, 3, 1, 1]","[2, 1, 1, 3, 1, 9, 2, 1, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_']","[14, 2, 2, 26, 26, 26, 26, 26, 26, 26, 26]","[14, 2, 2, 26, 26, 26, 26, 26, 26, 26, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
i want to see married to the enemy 2 at a cinema,O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-object_location_type,SearchScreeningEvent,1,"['NP', 'VP', 'VP', 'VP', 'ADJP', 'PP', 'NP', 'NP', 'NP', 'PP', 'NP', 'NP']","[1, 2, 2, 2, 6, 3, 1, 1, 1, 3, 1, 1]","[1, 2, 2, 2, 6, 3, 1, 1, 1, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG0', 'PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[1, 14, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[1, 14, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
