text,slot,intent,intent_id,phrase,phrase_id,phrase_id_pad,srl,srl_id,srl_id_pad
add this artist to fairy tales playlist,O O B-music_item O B-playlist I-playlist O,AddToPlaylist,5,"['VP', 'NP', 'NP', 'PP', 'NP', 'NP', 'NP']","[2, 1, 1, 3, 1, 1, 1]","[2, 1, 1, 3, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG2', 'ARG2', 'ARG2', 'ARG2']","[14, 2, 2, 3, 3, 3, 3]","[14, 2, 2, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
add muzika za decu to my crash course playlist,O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O,AddToPlaylist,5,"['VP', 'NP', 'NP', 'NP', 'PP', 'NP', 'NP', 'NP', 'NP']","[2, 1, 1, 1, 3, 1, 1, 1, 1]","[2, 1, 1, 1, 3, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', '_', '_', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2']","[14, 2, 26, 26, 3, 3, 3, 3, 3]","[14, 2, 26, 26, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
add a derek watkins tune to this is johnny cash,O O B-artist I-artist B-music_item O B-playlist I-playlist I-playlist I-playlist,AddToPlaylist,5,"['VP', 'NP', 'NP', 'NP', 'NP', 'PP', 'NP', 'VP', 'NP', 'NP']","[2, 1, 1, 1, 1, 3, 1, 2, 1, 1]","[2, 1, 1, 1, 1, 3, 1, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG2', 'ARG2', '_', '_', '_']","[14, 2, 2, 2, 2, 3, 3, 26, 26, 26]","[14, 2, 2, 2, 2, 3, 3, 26, 26, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
add our little corner of the world music from gilmore girls to my the funny thing about football is playlist,O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O,AddToPlaylist,5,"['VP', 'NP', 'NP', 'NP', 'PP', 'NP', 'NP', 'NP', 'PP', 'NP', 'NP', 'PP', 'NP', 'NP', 'NP', 'NP', 'PP', 'NP', 'VP', 'NP']","[2, 1, 1, 1, 3, 1, 1, 1, 3, 1, 1, 3, 1, 1, 1, 1, 3, 1, 2, 1]","[2, 1, 1, 1, 3, 1, 1, 1, 3, 1, 1, 3, 1, 1, 1, 1, 3, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2']","[14, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[14, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
add the current track to my this is tchaikovsky playlist,O O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O,AddToPlaylist,5,"['VP', 'NP', 'NP', 'NP', 'PP', 'NP', 'NP', 'VP', 'ADJP', 'NP']","[2, 1, 1, 1, 3, 1, 1, 2, 6, 1]","[2, 1, 1, 1, 3, 1, 1, 2, 6, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2']","[14, 2, 2, 2, 3, 3, 3, 3, 3, 3]","[14, 2, 2, 2, 3, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
put abe laboriel onto the escapada playlist,O B-artist I-artist O O B-playlist O,AddToPlaylist,5,"['VP', 'NP', 'NP', 'PP', 'NP', 'NP', 'NP']","[2, 1, 1, 3, 1, 1, 1]","[2, 1, 1, 3, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG2', 'ARG2', 'ARG2', 'ARG2']","[14, 2, 2, 3, 3, 3, 3]","[14, 2, 2, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
add abacab to beryl s party on fridays playlist,O B-entity_name O B-playlist_owner I-playlist_owner B-playlist I-playlist I-playlist O,AddToPlaylist,5,"['VP', 'NP', 'PP', 'NP', 'NP', 'NP', 'PP', 'NP', 'NP']","[2, 1, 3, 1, 1, 1, 3, 1, 1]","[2, 1, 3, 1, 1, 1, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2']","[14, 2, 3, 3, 3, 3, 3, 3, 3]","[14, 2, 3, 3, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
please add this track by paul mcguigan to the deep house playlist,O O O B-music_item O B-artist I-artist O O B-playlist I-playlist O,AddToPlaylist,5,"['S', 'VP', 'NP', 'NP', 'PP', 'NP', 'NP', 'PP', 'NP', 'NP', 'NP', 'NP']","[11, 2, 1, 1, 3, 1, 1, 3, 1, 1, 1, 1]","[11, 2, 1, 1, 3, 1, 1, 3, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARGM-DIS', 'PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2']","[11, 14, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3]","[11, 14, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
can you add the current tune to my calm before the storm playlist,O O O O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O,AddToPlaylist,5,"['SQ', 'NP', 'VP', 'NP', 'NP', 'NP', 'PP', 'NP', 'NP', 'PP', 'NP', 'NP', 'NP']","[4, 1, 2, 1, 1, 1, 3, 1, 1, 3, 1, 1, 1]","[4, 1, 2, 1, 1, 1, 3, 1, 1, 3, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARGM-MOD', 'ARG0', 'PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2']","[8, 1, 14, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3]","[8, 1, 14, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
please add the image of you to my playlist crate diggers anonymous,O O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner O B-playlist I-playlist I-playlist,AddToPlaylist,5,"['S', 'VP', 'NP', 'NP', 'PP', 'NP', 'PP', 'NP', 'NP', 'NP', 'NP', 'ADJP']","[11, 2, 1, 1, 3, 1, 3, 1, 1, 1, 1, 6]","[11, 2, 1, 1, 3, 1, 3, 1, 1, 1, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARGM-DIS', 'PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG2', 'ARG2', 'ARG2', 'ARGM-DIS', 'ARGM-DIS', 'ARGM-DIS']","[11, 14, 2, 2, 2, 2, 3, 3, 3, 11, 11, 11]","[11, 14, 2, 2, 2, 2, 3, 3, 3, 11, 11, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
add a track to jazzy dinner,O O B-music_item O B-playlist I-playlist,AddToPlaylist,5,"['VP', 'NP', 'NP', 'PP', 'NP', 'NP']","[2, 1, 1, 3, 1, 1]","[2, 1, 1, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG2', 'ARG2', 'ARG2']","[14, 2, 2, 3, 3, 3]","[14, 2, 2, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
add the album to the hipster soul playlist,O O B-music_item O O B-playlist I-playlist O,AddToPlaylist,5,"['VP', 'NP', 'NP', 'PP', 'NP', 'NP', 'NP', 'NP']","[2, 1, 1, 3, 1, 1, 1, 1]","[2, 1, 1, 3, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2']","[14, 2, 2, 3, 3, 3, 3, 3]","[14, 2, 2, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
add this tune to my sleepify playlist,O O B-music_item O B-playlist_owner B-playlist O,AddToPlaylist,5,"['VP', 'NP', 'NP', 'PP', 'NP', 'NP', 'NP']","[2, 1, 1, 3, 1, 1, 1]","[2, 1, 1, 3, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG2', 'ARG2', 'ARG2', 'ARG2']","[14, 2, 2, 3, 3, 3, 3]","[14, 2, 2, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
add jack white to my playlist this is shakira,O B-artist I-artist O B-playlist_owner O B-playlist I-playlist I-playlist,AddToPlaylist,5,"['VP', 'NP', 'ADJP', 'PP', 'NP', 'NP', 'NP', 'VP', 'NP']","[2, 1, 6, 3, 1, 1, 1, 2, 1]","[2, 1, 6, 3, 1, 1, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG2', 'ARG2', 'ARG2', '_', '_', '_']","[14, 2, 2, 3, 3, 3, 26, 26, 26]","[14, 2, 2, 3, 3, 3, 26, 26, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
add tommy johnson to the metalsucks playlist,O B-artist I-artist O B-playlist I-playlist I-playlist,AddToPlaylist,5,"['VP', 'NP', 'NP', 'PP', 'NP', 'NP', 'NP']","[2, 1, 1, 3, 1, 1, 1]","[2, 1, 1, 3, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG2', 'ARG2', 'ARG2', 'ARG2']","[14, 2, 2, 3, 3, 3, 3]","[14, 2, 2, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
add the chris clark tune to my women of the blues playlist,O O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O,AddToPlaylist,5,"['VP', 'NP', 'NP', 'NP', 'NP', 'PP', 'NP', 'NP', 'PP', 'NP', 'NP', 'NP']","[2, 1, 1, 1, 1, 3, 1, 1, 3, 1, 1, 1]","[2, 1, 1, 1, 1, 3, 1, 1, 3, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2']","[14, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3]","[14, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
add an artist to jukebox boogie rhythm & blues,O O B-music_item O B-playlist I-playlist I-playlist I-playlist I-playlist,AddToPlaylist,5,"['VP', 'NP', 'NP', 'PP', 'NP', 'NP', 'NP', 'NP', 'NP']","[2, 1, 1, 3, 1, 1, 1, 1, 1]","[2, 1, 1, 3, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2']","[14, 2, 2, 3, 3, 3, 3, 3, 3]","[14, 2, 2, 3, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
add this artist to my electronic bliss playlist,O O B-music_item O B-playlist_owner B-playlist I-playlist O,AddToPlaylist,5,"['VP', 'NP', 'NP', 'PP', 'NP', 'NP', 'NP', 'NP']","[2, 1, 1, 3, 1, 1, 1, 1]","[2, 1, 1, 3, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2']","[14, 2, 2, 3, 3, 3, 3, 3]","[14, 2, 2, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
i need to add to my infinite indie folk list the works of rahim shah,O O O O O B-playlist_owner B-playlist I-playlist I-playlist O O O O B-artist I-artist,AddToPlaylist,5,"['NP', 'VP', 'VP', 'VP', 'PP', 'NP', 'NP', 'NP', 'NP', 'NP', 'NP', 'NP', 'PP', 'NP', 'NP']","[1, 2, 2, 2, 3, 1, 1, 1, 1, 1, 1, 1, 3, 1, 1]","[1, 2, 2, 2, 3, 1, 1, 1, 1, 1, 1, 1, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG0', 'PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[1, 14, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[1, 14, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
add martin barre to my punk unplugged playlist,O B-artist I-artist O B-playlist_owner B-playlist I-playlist O,AddToPlaylist,5,"['VP', 'NP', 'NP', 'PP', 'NP', 'NP', 'NP', 'NP']","[2, 1, 1, 3, 1, 1, 1, 1]","[2, 1, 1, 3, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2']","[14, 2, 2, 3, 3, 3, 3, 3]","[14, 2, 2, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
add this tune to dorthy s 80 s party playlist,O O B-music_item O B-playlist_owner I-playlist_owner B-playlist I-playlist I-playlist O,AddToPlaylist,5,"['VP', 'NP', 'NP', 'PP', 'NP', 'NP', 'NP', 'NP', 'NP', 'NP']","[2, 1, 1, 3, 1, 1, 1, 1, 1, 1]","[2, 1, 1, 3, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2']","[14, 2, 2, 3, 3, 3, 3, 3, 3, 3]","[14, 2, 2, 3, 3, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
a very cellular song needs to be added to my masters of metal playlist,B-entity_name I-entity_name I-entity_name I-entity_name O O O O O B-playlist_owner B-playlist I-playlist I-playlist O,AddToPlaylist,5,"['NP', 'ADJP', 'ADJP', 'NP', 'VP', 'VP', 'VP', 'VP', 'PP', 'NP', 'NP', 'PP', 'NP', 'NP']","[1, 6, 6, 1, 2, 2, 2, 2, 3, 1, 1, 3, 1, 1]","[1, 6, 6, 1, 2, 2, 2, 2, 3, 1, 1, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ARG0', 'ARG0', 'ARG0', 'ARG0', 'PRED', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1', 'ARG1']","[1, 1, 1, 1, 14, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[1, 1, 1, 1, 14, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
add toyan to my epic gaming playlist,O B-artist O B-playlist_owner B-playlist I-playlist O,AddToPlaylist,5,"['VP', 'NP', 'PP', 'NP', 'NP', 'NP', 'NP']","[2, 1, 3, 1, 1, 1, 1]","[2, 1, 3, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2']","[14, 2, 3, 3, 3, 3, 3]","[14, 2, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
add the song to the mac n cheese playlist,O O B-music_item O O B-playlist I-playlist I-playlist O,AddToPlaylist,5,"['VP', 'NP', 'NP', 'PP', 'NP', 'NP', 'NP', 'NP', 'NP']","[2, 1, 1, 3, 1, 1, 1, 1, 1]","[2, 1, 1, 3, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2']","[14, 2, 2, 3, 3, 3, 3, 3, 3]","[14, 2, 2, 3, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
add this artist to my spotlight on country 2016 playlist,O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O,AddToPlaylist,5,"['VP', 'NP', 'NP', 'PP', 'NP', 'NP', 'PP', 'NP', 'NP', 'NP']","[2, 1, 1, 3, 1, 1, 3, 1, 1, 1]","[2, 1, 1, 3, 1, 1, 3, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2']","[14, 2, 2, 3, 3, 3, 3, 3, 3, 3]","[14, 2, 2, 3, 3, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
add a song to my playlist madden nfl 16,O O B-music_item O B-playlist_owner O B-playlist I-playlist I-playlist,AddToPlaylist,5,"['VP', 'NP', 'NP', 'PP', 'NP', 'NP', 'NP', 'NP', 'NP']","[2, 1, 1, 3, 1, 1, 1, 1, 1]","[2, 1, 1, 3, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG2', 'ARG2', 'ARG2', '_', '_', '_']","[14, 2, 2, 3, 3, 3, 26, 26, 26]","[14, 2, 2, 3, 3, 3, 26, 26, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
add emilie autumn to my nação reggae playlist,O B-artist I-artist O B-playlist_owner B-playlist I-playlist O,AddToPlaylist,5,"['VP', 'NP', 'NP', 'PP', 'NP', 'NP', 'NP', 'NP']","[2, 1, 1, 3, 1, 1, 1, 1]","[2, 1, 1, 3, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2']","[14, 2, 2, 3, 3, 3, 3, 3]","[14, 2, 2, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
add a song in my all out 60s,O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist,AddToPlaylist,5,"['VP', 'NP', 'NP', 'PP', 'NP', 'NP', 'PP', 'NP']","[2, 1, 1, 3, 1, 1, 3, 1]","[2, 1, 1, 3, 1, 1, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2']","[14, 2, 2, 3, 3, 3, 3, 3]","[14, 2, 2, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
add we have a theme song to my house afterwork playlist,O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O,AddToPlaylist,5,"['VP', 'NP', 'VP', 'NP', 'NP', 'NP', 'PP', 'NP', 'NP', 'NP', 'NP']","[2, 1, 2, 1, 1, 1, 3, 1, 1, 1, 1]","[2, 1, 2, 1, 1, 1, 3, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', '_', '_', '_', '_', '_', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2']","[14, 26, 26, 26, 26, 26, 3, 3, 3, 3, 3]","[14, 26, 26, 26, 26, 26, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
add the song to my we everywhere playlist,O O B-music_item O B-playlist_owner B-playlist I-playlist O,AddToPlaylist,5,"['VP', 'NP', 'NP', 'PP', 'NP', 'NP', 'ADVP', 'NP']","[2, 1, 1, 3, 1, 1, 8, 1]","[2, 1, 1, 3, 1, 1, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRED', 'ARG1', 'ARG1', 'ARG2', 'ARG2', 'ARG2', 'ARG2', 'ARG2']","[14, 2, 2, 3, 3, 3, 3, 3]","[14, 2, 2, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
